255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	79,79,79  	255,255,255	255,255,255	255,255,255	66,66,66  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	153,153,153	255,255,255	255,255,255	255,255,255	155,155,155	63,63,63  	66,66,66  	255,255,255	255,255,255	255,255,255	100,100,100	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	63,63,63  	255,255,255	255,255,255	127,127,127	255,255,255	255,255,255	255,255,255	86,86,86  	109,109,109	255,255,255	169,169,169	146,146,146	255,255,255	255,255,255	94,94,94  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	72,72,72  	114,114,114	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	142,142,142	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	255,255,255	255,255,255	255,255,255	165,165,165	136,136,136	112,112,112	97,97,97  	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	159,159,159	255,255,255	255,255,255	255,255,255	255,255,255	118,118,118	63,63,63  	109,109,109	255,255,255	255,255,255	172,172,172	157,157,157	255,255,255	255,255,255	255,255,255	133,133,133	63,63,63  	68,68,68  	255,255,255	255,255,255	105,105,105	255,255,255	255,255,255	255,255,255	82,82,82  	94,94,94  	123,123,123	103,103,103	255,255,255	255,255,255	148,148,148	111,111,111	255,255,255	255,255,255	255,255,255	135,135,135	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	73,73,73  	76,76,76  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	104,104,104	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	112,112,112	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	63,63,63  	166,166,166	255,255,255	255,255,255	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	79,79,79  	63,63,63  	111,111,111	255,255,255	255,255,255	97,97,97  	255,255,255	255,255,255	255,255,255	79,79,79  	97,97,97  	165,165,165	255,255,255	255,255,255	255,255,255	67,67,67  	153,153,153	255,255,255	255,255,255	255,255,255	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	145,145,145	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	116,116,116	255,255,255	255,255,255	255,255,255	63,63,63  	63,63,63  	63,63,63  	63,63,63  	157,157,157	111,111,111	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	108,108,108	255,255,255	255,255,255	255,255,255	255,255,255	66,66,66  	63,63,63  	255,255,255	255,255,255	255,255,255	82,82,82  	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	63,63,63  	171,171,171	255,255,255	255,255,255	111,111,111	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	91,91,91  	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	117,117,117	255,255,255	255,255,255	255,255,255	255,255,255	159,159,159	91,91,91  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	64,64,64  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	171,171,171	131,131,131	255,255,255	255,255,255	255,255,255	131,131,131	63,63,63  	63,63,63  	63,63,63  	63,63,63  	97,97,97  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	73,73,73  	63,63,63  	255,255,255	255,255,255	145,145,145	151,151,151	255,255,255	255,255,255	255,255,255	166,166,166	63,63,63  	66,66,66  	255,255,255	255,255,255	255,255,255	138,138,138	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	93,93,93  	63,63,63  	145,145,145	255,255,255	255,255,255	255,255,255	255,255,255	159,159,159	255,255,255	255,255,255	157,157,157	66,66,66  	63,63,63  	63,63,63  	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	115,115,115	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	163,163,163	159,159,159	255,255,255	255,255,255	161,161,161	255,255,255	65,65,65  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	107,107,107	255,255,255	255,255,255	255,255,255	255,255,255	118,118,118	63,63,63  	255,255,255	255,255,255	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	63,63,63  	121,121,121	255,255,255	255,255,255	255,255,255	170,170,170	255,255,255	255,255,255	255,255,255	130,130,130	255,255,255	255,255,255	118,118,118	63,63,63  	139,139,139	255,255,255	255,255,255	255,255,255	255,255,255	141,141,141	255,255,255	255,255,255	255,255,255	87,87,87  	63,63,63  	81,81,81  	145,145,145	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	133,133,133	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	144,144,144	255,255,255	255,255,255	255,255,255	148,148,148	255,255,255	72,72,72  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	91,91,91  	132,132,132	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	100,100,100	255,255,255	255,255,255	255,255,255	87,87,87  	63,63,63  	147,147,147	255,255,255	147,147,147	145,145,145	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	69,69,69  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	255,255,255	255,255,255	255,255,255	141,141,141	255,255,255	94,94,94  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	124,124,124	158,158,158	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	96,96,96  	63,63,63  	85,85,85  	255,255,255	255,255,255	255,255,255	160,160,160	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	153,153,153	255,255,255	255,255,255	255,255,255	165,165,165	255,255,255	255,255,255	255,255,255	255,255,255	100,100,100	255,255,255	255,255,255	255,255,255	87,87,87  	63,63,63  	120,120,120	255,255,255	255,255,255	111,111,111	255,255,255	255,255,255	255,255,255	169,169,169	76,76,76  	63,63,63  	159,159,159	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	109,109,109	63,63,63  	255,255,255	255,255,255	129,129,129	147,147,147	123,123,123	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	166,166,166	78,78,78  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	129,129,129	63,63,63  	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	134,134,134	255,255,255	255,255,255	255,255,255	255,255,255	68,68,68  	132,132,132	255,255,255	255,255,255	255,255,255	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	255,255,255	255,255,255	255,255,255	132,132,132	63,63,63  	96,96,96  	255,255,255	255,255,255	76,76,76  	255,255,255	121,121,121	70,70,70  	126,126,126	255,255,255	139,139,139	81,81,81  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	93,93,93  	255,255,255	255,255,255	255,255,255	118,118,118	115,115,115	164,164,164	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	104,104,104	118,118,118	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	125,125,125	63,63,63  	63,63,63  	151,151,151	255,255,255	255,255,255	255,255,255	255,255,255	113,113,113	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	127,127,127	255,255,255	255,255,255	255,255,255	165,165,165	255,255,255	255,255,255	255,255,255	141,141,141	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	76,76,76  	255,255,255	255,255,255	84,84,84  	112,112,112	255,255,255	255,255,255	255,255,255	171,171,171	81,81,81  	118,118,118	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	98,98,98  	255,255,255	255,255,255	255,255,255	106,106,106	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	93,93,93  	83,83,83  	141,141,141	255,255,255	255,255,255	255,255,255	255,255,255	154,154,154	79,79,79  	63,63,63  	63,63,63  	147,147,147	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	100,100,100	255,255,255	255,255,255	255,255,255	255,255,255	73,73,73  	94,94,94  	133,133,133	255,255,255	255,255,255	255,255,255	114,114,114	255,255,255	255,255,255	107,107,107	255,255,255	255,255,255	255,255,255	255,255,255	93,93,93  	63,63,63  	66,66,66  	255,255,255	255,255,255	255,255,255	135,135,135	255,255,255	255,255,255	102,102,102	148,148,148	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	63,63,63  	255,255,255	255,255,255	147,147,147	63,63,63  	63,63,63  	63,63,63  	81,81,81  	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	128,128,128	66,66,66  	63,63,63  	63,63,63  	63,63,63  	63,63,63  	63,63,63  	63,63,63  	79,79,79  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	84,84,84  	255,255,255	255,255,255	255,255,255	148,148,148	87,87,87  	130,130,130	144,144,144	166,166,166	255,255,255	255,255,255	89,89,89  	255,255,255	63,63,63  	95,95,95  	84,84,84  	84,84,84  	163,163,163	255,255,255	255,255,255	129,129,129	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	102,102,102	68,68,68  	63,63,63  	63,63,63  	162,162,162	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	149,149,149	108,108,108	90,90,90  	91,91,91  	113,113,113	159,159,159	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	255,255,255	255,255,255	255,255,255	108,108,108	87,87,87  	255,255,255	111,111,111	112,112,112	255,255,255	112,112,112	63,63,63  	255,255,255	255,255,255	255,255,255	68,68,68  	167,167,167	255,255,255	172,172,172	92,92,92  	95,95,95  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	157,157,157	101,101,101	100,100,100	93,93,93  	66,66,66  	90,90,90  	255,255,255	132,132,132	141,141,141	64,64,64  	70,70,70  	163,163,163	63,63,63  	255,255,255	255,255,255	255,255,255	115,115,115	85,85,85  	100,100,100	150,150,150	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	136,136,136	124,124,124	133,133,133	118,118,118	126,126,126	255,255,255	255,255,255	135,135,135	157,157,157	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
