255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	104,104,104	0,0,0   	0,0,0   	0,0,0   	0,0,0   	9,9,9   	255,255,255	46,46,46  	255,255,255	255,255,255	255,255,255	52,52,52  	255,255,255	255,255,255	255,255,255	90,90,90  	255,255,255	255,255,255	255,255,255	30,30,30  	62,62,62  	255,255,255	146,146,146	113,113,113	255,255,255	255,255,255	41,41,41  	255,255,255	255,255,255	103,103,103	98,98,98  	255,255,255	255,255,255	39,39,39  	136,136,136	117,117,117	92,92,92  	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	118,118,118	255,255,255	255,255,255	255,255,255	123,123,123	0,0,0   	3,3,3   	255,255,255	255,255,255	255,255,255	50,50,50  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	1,1,1   	15,15,15  	100,100,100	255,255,255	255,255,255	255,255,255	35,35,35  	87,87,87  	255,255,255	255,255,255	255,255,255	0,0,0   	255,255,255	255,255,255	255,255,255	58,58,58  	255,255,255	255,255,255	255,255,255	26,26,26  	41,41,41  	79,79,79  	54,54,54  	255,255,255	255,255,255	110,110,110	63,63,63  	255,255,255	255,255,255	109,109,109	61,61,61  	255,255,255	255,255,255	34,34,34  	84,84,84  	255,255,255	255,255,255	123,123,123	144,144,144	255,255,255	255,255,255	255,255,255	255,255,255	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	74,74,74  	0,0,0   	61,61,61  	255,255,255	255,255,255	255,255,255	125,125,125	255,255,255	255,255,255	255,255,255	94,94,94  	0,0,0   	7,7,7   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	28,28,28  	255,255,255	255,255,255	255,255,255	76,76,76  	255,255,255	255,255,255	255,255,255	255,255,255	46,46,46  	255,255,255	255,255,255	255,255,255	22,22,22  	46,46,46  	136,136,136	255,255,255	255,255,255	255,255,255	6,6,6   	120,120,120	255,255,255	255,255,255	111,111,111	28,28,28  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	255,255,255	255,255,255	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	90,90,90  	255,255,255	255,255,255	255,255,255	255,255,255	31,31,31  	0,0,0   	138,138,138	255,255,255	255,255,255	61,61,61  	255,255,255	255,255,255	255,255,255	255,255,255	22,22,22  	0,0,0   	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	52,52,52  	255,255,255	255,255,255	255,255,255	255,255,255	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	38,38,38  	1,1,1   	255,255,255	255,255,255	255,255,255	92,92,92  	22,22,22  	255,255,255	255,255,255	255,255,255	113,113,113	76,76,76  	31,31,31  	1,1,1   	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	60,60,60  	255,255,255	255,255,255	255,255,255	255,255,255	3,3,3   	0,0,0   	255,255,255	255,255,255	255,255,255	26,26,26  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	144,144,144	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	67,67,67  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	38,38,38  	0,0,0   	109,109,109	255,255,255	255,255,255	255,255,255	56,56,56  	72,72,72  	255,255,255	255,255,255	70,70,70  	0,0,0   	0,0,0   	17,17,17  	62,62,62  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	56,56,56  	255,255,255	255,255,255	255,255,255	255,255,255	13,13,13  	0,0,0   	255,255,255	255,255,255	109,109,109	117,117,117	255,255,255	255,255,255	255,255,255	138,138,138	0,0,0   	3,3,3   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	78,78,78  	255,255,255	255,255,255	255,255,255	255,255,255	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	133,133,133	255,255,255	255,255,255	255,255,255	90,90,90  	255,255,255	255,255,255	74,74,74  	0,0,0   	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	39,39,39  	108,108,108	123,123,123	255,255,255	135,135,135	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	61,61,61  	0,0,0   	255,255,255	255,255,255	31,31,31  	255,255,255	255,255,255	255,255,255	255,255,255	56,56,56  	0,0,0   	77,77,77  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	66,66,66  	141,141,141	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	123,123,123	0,0,0   	255,255,255	255,255,255	255,255,255	1,1,1   	255,255,255	255,255,255	255,255,255	39,39,39  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	61,61,61  	116,116,116	41,41,41  	255,255,255	255,255,255	0,0,0   	255,255,255	255,255,255	146,146,146	86,86,86  	40,40,40  	7,7,7   	85,85,85  	255,255,255	70,70,70  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	62,62,62  	38,38,38  	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	79,79,79  	255,255,255	255,255,255	255,255,255	255,255,255	54,54,54  	255,255,255	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	99,99,99  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	121,121,121	255,255,255	255,255,255	255,255,255	136,136,136	255,255,255	255,255,255	255,255,255	255,255,255	90,90,90  	102,102,102	0,0,0   	255,255,255	0,0,0   	9,9,9   	22,22,22  	23,23,23  	68,68,68  	116,116,116	255,255,255	255,255,255	66,66,66  	255,255,255	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	44,44,44  	0,0,0   	36,36,36  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	11,11,11  	255,255,255	255,255,255	255,255,255	255,255,255	58,58,58  	39,39,39  	50,50,50  	48,48,48  	44,44,44  	29,29,29  	24,24,24  	29,29,29  	255,255,255	81,81,81  	255,255,255	255,255,255	255,255,255	255,255,255	7,7,7   	89,89,89  	255,255,255	255,255,255	255,255,255	60,60,60  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	99,99,99  	28,28,28  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	46,46,46  	255,255,255	255,255,255	26,26,26  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	0,0,0   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	46,46,46  	49,49,49  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	42,42,42  	255,255,255	60,60,60  	255,255,255	255,255,255	255,255,255	147,147,147	0,0,0   	70,70,70  	146,146,146	255,255,255	255,255,255	136,136,136	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	57,57,57  	124,124,124	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	145,145,145	66,66,66  	3,3,3   	0,0,0   	255,255,255	255,255,255	72,72,72  	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	83,83,83  	0,0,0   	0,0,0   	114,114,114	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	29,29,29  	102,102,102	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	44,44,44  	255,255,255	255,255,255	255,255,255	119,119,119	10,10,10  	31,31,31  	71,71,71  	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	30,30,30  	255,255,255	255,255,255	255,255,255	255,255,255	120,120,120	58,58,58  	3,3,3   	0,0,0   	0,0,0   	0,0,0   	19,19,19  	255,255,255	255,255,255	255,255,255	54,54,54  	35,35,35  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	136,136,136	24,24,24  	0,0,0   	0,0,0   	112,112,112	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	94,94,94  	94,94,94  	125,125,125	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	28,28,28  	255,255,255	255,255,255	255,255,255	87,87,87  	23,23,23  	68,68,68  	80,80,80  	104,104,104	255,255,255	255,255,255	28,28,28  	255,255,255	255,255,255	255,255,255	255,255,255	91,91,91  	255,255,255	18,18,18  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	12,12,12  	77,77,77  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	112,112,112	4,4,4   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	25,25,25  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	54,54,54  	1,1,1   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	54,54,54  	255,255,255	33,33,33  	255,255,255	255,255,255	255,255,255	54,54,54  	27,27,27  	255,255,255	49,49,49  	50,50,50  	255,255,255	49,49,49  	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	30,30,30  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	48,48,48  	117,117,117	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	138,138,138	75,75,75  	47,47,47  	47,47,47  	79,79,79  	144,144,144	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	136,136,136	255,255,255	129,129,129	52,52,52  	49,49,49  	39,39,39  	3,3,3   	36,36,36  	255,255,255	88,88,88  	96,96,96  	0,0,0   	8,8,8   	115,115,115	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	28,28,28  	31,31,31  	98,98,98  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	100,100,100	81,81,81  	94,94,94  	74,74,74  	81,81,81  	255,255,255	255,255,255	96,96,96  	125,125,125	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
