215,215,215	254,254,254	251,251,251	251,251,251	250,250,250	248,248,248	244,244,244	151,151,151	79,79,79  	96,96,96  	210,210,210	247,247,247	248,248,248	246,246,246	254,254,254	254,254,254	245,245,245	252,252,252	253,253,253	252,252,252	250,250,250	249,249,249	230,230,230	131,131,131	70,70,70  	69,69,69  	71,71,71  	66,66,66  	68,68,68  	93,93,93  	158,158,158	247,247,247	250,250,250	253,253,253	253,253,253	254,254,254	251,251,251	254,254,254	255,255,255	251,251,251	254,254,254	250,250,250	254,254,254	254,254,254	247,247,247	254,254,254	251,251,251	254,254,254	246,246,246	239,239,239	251,251,251	254,254,254	253,253,253	252,252,252	252,252,252	251,251,251	250,250,250	252,252,252	252,252,252	248,248,248	252,252,252	252,252,252	251,251,251	251,251,251	244,244,244	248,248,248	249,249,249	250,250,250	244,244,244	250,250,250	250,250,250	253,253,253	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	221,221,221	
222,222,222	250,250,250	239,239,239	253,253,253	249,249,249	243,243,243	230,230,230	110,110,110	71,71,71  	89,89,89  	222,222,222	247,247,247	253,253,253	253,253,253	252,252,252	252,252,252	250,250,250	253,253,253	252,252,252	254,254,254	251,251,251	250,250,250	251,251,251	229,229,229	242,242,242	92,92,92  	208,208,208	237,237,237	89,89,89  	61,61,61  	71,71,71  	243,243,243	249,249,249	250,250,250	249,249,249	253,253,253	254,254,254	251,251,251	253,253,253	251,251,251	253,253,253	250,250,250	254,254,254	199,199,199	206,206,206	239,239,239	253,253,253	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	247,247,247	252,252,252	253,253,253	249,249,249	247,247,247	247,247,247	252,252,252	252,252,252	252,252,252	246,246,246	248,248,248	248,248,248	246,246,246	240,240,240	226,226,226	245,245,245	244,244,244	250,250,250	249,249,249	253,253,253	253,253,253	254,254,254	252,252,252	253,253,253	253,253,253	254,254,254	253,253,253	220,220,220	
222,222,222	252,252,252	249,249,249	251,251,251	247,247,247	237,237,237	224,224,224	104,104,104	88,88,88  	126,126,126	245,245,245	247,247,247	254,254,254	252,252,252	251,251,251	242,242,242	254,254,254	253,253,253	240,240,240	252,252,252	254,254,254	248,248,248	252,252,252	252,252,252	246,246,246	244,244,244	233,233,233	239,239,239	241,241,241	142,142,142	84,84,84  	108,108,108	246,246,246	249,249,249	247,247,247	252,252,252	254,254,254	251,251,251	253,253,253	246,246,246	250,250,250	252,252,252	242,242,242	222,222,222	218,218,218	254,254,254	253,253,253	242,242,242	249,249,249	249,249,249	254,254,254	253,253,253	251,251,251	251,251,251	253,253,253	254,254,254	254,254,254	243,243,243	252,252,252	252,252,252	243,243,243	249,249,249	248,248,248	238,238,238	238,238,238	190,190,190	165,165,165	227,227,227	247,247,247	250,250,250	242,242,242	253,253,253	253,253,253	253,253,253	251,251,251	253,253,253	254,254,254	254,254,254	253,253,253	220,220,220	
213,213,213	253,253,253	249,249,249	249,249,249	252,252,252	248,248,248	216,216,216	71,71,71  	71,71,71  	145,145,145	248,248,248	245,245,245	250,250,250	254,254,254	252,252,252	216,216,216	244,244,244	253,253,253	251,251,251	250,250,250	252,252,252	247,247,247	253,253,253	249,249,249	252,252,252	244,244,244	249,249,249	247,247,247	245,245,245	215,215,215	64,64,64  	86,86,86  	187,187,187	248,248,248	249,249,249	249,249,249	254,254,254	254,254,254	252,252,252	214,214,214	247,247,247	251,251,251	248,248,248	251,251,251	254,254,254	231,231,231	252,252,252	252,252,252	253,253,253	251,251,251	243,243,243	252,252,252	252,252,252	252,252,252	246,246,246	254,254,254	254,254,254	249,249,249	252,252,252	251,251,251	242,242,242	246,246,246	237,237,237	185,185,185	178,178,178	162,162,162	164,164,164	191,191,191	228,228,228	245,245,245	252,252,252	253,253,253	252,252,252	252,252,252	251,251,251	253,253,253	254,254,254	254,254,254	252,252,252	220,220,220	
222,222,222	249,249,249	249,249,249	244,244,244	249,249,249	252,252,252	200,200,200	88,88,88  	79,79,79  	148,148,148	245,245,245	254,254,254	253,253,253	253,253,253	251,251,251	209,209,209	212,212,212	253,253,253	251,251,251	249,249,249	249,249,249	248,248,248	252,252,252	248,248,248	249,249,249	252,252,252	249,249,249	249,249,249	242,242,242	218,218,218	74,74,74  	77,77,77  	128,128,128	244,244,244	249,249,249	249,249,249	253,253,253	254,254,254	249,249,249	211,211,211	221,221,221	242,242,242	43,43,43  	120,120,120	0,0,0   	26,26,26  	2,2,2   	54,54,54  	228,228,228	253,253,253	253,253,253	240,240,240	252,252,252	252,252,252	248,248,248	254,254,254	246,246,246	246,246,246	249,249,249	250,250,250	239,239,239	205,205,205	177,177,177	171,171,171	170,170,170	177,177,177	190,190,190	167,167,167	201,201,201	226,226,226	252,252,252	254,254,254	252,252,252	252,252,252	251,251,251	252,252,252	254,254,254	253,253,253	251,251,251	221,221,221	
223,223,223	246,246,246	251,251,251	248,248,248	247,247,247	252,252,252	251,251,251	245,245,245	252,252,252	249,249,249	253,253,253	253,253,253	254,254,254	241,241,241	251,251,251	251,251,251	215,215,215	249,249,249	250,250,250	249,249,249	249,249,249	251,251,251	252,252,252	250,250,250	249,249,249	245,245,245	245,245,245	250,250,250	246,246,246	151,151,151	85,85,85  	64,64,64  	127,127,127	245,245,245	250,250,250	247,247,247	254,254,254	250,250,250	253,253,253	251,251,251	205,205,205	173,173,173	3,3,3   	1,1,1   	18,18,18  	1,1,1   	6,6,6   	0,0,0   	17,17,17  	188,188,188	252,252,252	249,249,249	251,251,251	254,254,254	249,249,249	253,253,253	254,254,254	253,253,253	247,247,247	247,247,247	244,244,244	178,178,178	168,168,168	242,242,242	233,233,233	188,188,188	175,175,175	168,168,168	221,221,221	208,208,208	243,243,243	254,254,254	252,252,252	252,252,252	252,252,252	253,253,253	255,255,255	253,253,253	251,251,251	220,220,220	
214,214,214	212,212,212	250,250,250	252,252,252	252,252,252	254,254,254	250,250,250	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	252,252,252	251,251,251	244,244,244	252,252,252	250,250,250	244,244,244	248,248,248	247,247,247	247,247,247	221,221,221	216,216,216	74,74,74  	82,82,82  	76,76,76  	164,164,164	244,244,244	253,253,253	251,251,251	251,251,251	253,253,253	253,253,253	199,199,199	251,251,251	83,83,83  	2,2,2   	4,4,4   	178,178,178	251,251,251	196,196,196	6,6,6   	5,5,5   	65,65,65  	252,252,252	248,248,248	253,253,253	250,250,250	252,252,252	244,244,244	251,251,251	252,252,252	249,249,249	239,239,239	180,180,180	178,178,178	212,212,212	243,243,243	237,237,237	192,192,192	171,171,171	207,207,207	237,237,237	250,250,250	253,253,253	249,249,249	252,252,252	253,253,253	251,251,251	254,254,254	253,253,253	253,253,253	253,253,253	221,221,221	
219,219,219	222,222,222	255,255,255	255,255,255	251,251,251	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	252,252,252	251,251,251	249,249,249	254,254,254	253,253,253	251,251,251	252,252,252	252,252,252	213,213,213	213,213,213	232,232,232	57,57,57  	74,74,74  	70,70,70  	82,82,82  	70,70,70  	198,198,198	247,247,247	251,251,251	249,249,249	251,251,251	251,251,251	252,252,252	218,218,218	203,203,203	250,250,250	251,251,251	72,72,72  	242,242,242	247,247,247	247,247,247	16,16,16  	3,3,3   	28,28,28  	213,213,213	235,235,235	255,255,255	252,252,252	245,245,245	253,253,253	253,253,253	252,252,252	243,243,243	213,213,213	173,173,173	182,182,182	228,228,228	243,243,243	231,231,231	180,180,180	178,178,178	235,235,235	248,248,248	251,251,251	252,252,252	253,253,253	253,253,253	253,253,253	251,251,251	253,253,253	253,253,253	253,253,253	252,252,252	221,221,221	
225,225,225	238,238,238	255,255,255	255,255,255	251,251,251	255,255,255	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	253,253,253	254,254,254	252,252,252	252,252,252	251,251,251	250,250,250	234,234,234	235,235,235	95,95,95  	70,70,70  	86,86,86  	69,69,69  	89,89,89  	80,80,80  	90,90,90  	117,117,117	237,237,237	249,249,249	248,248,248	252,252,252	252,252,252	247,247,247	254,254,254	242,242,242	222,222,222	249,249,249	251,251,251	253,253,253	238,238,238	253,253,253	244,244,244	46,46,46  	11,11,11  	7,7,7   	172,172,172	247,247,247	250,250,250	251,251,251	247,247,247	252,252,252	248,248,248	253,253,253	248,248,248	191,191,191	165,165,165	186,186,186	238,238,238	241,241,241	230,230,230	191,191,191	189,189,189	235,235,235	248,248,248	246,246,246	246,246,246	254,254,254	253,253,253	254,254,254	252,252,252	254,254,254	253,253,253	253,253,253	253,253,253	221,221,221	
224,224,224	250,250,250	255,255,255	251,251,251	250,250,250	255,255,255	254,254,254	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	250,250,250	254,254,254	252,252,252	245,245,245	249,249,249	251,251,251	233,233,233	165,165,165	83,83,83  	79,79,79  	70,70,70  	71,71,71  	71,71,71  	75,75,75  	198,198,198	207,207,207	247,247,247	249,249,249	248,248,248	253,253,253	252,252,252	248,248,248	253,253,253	252,252,252	246,246,246	253,253,253	246,246,246	254,254,254	254,254,254	252,252,252	151,151,151	6,6,6   	4,4,4   	152,152,152	246,246,246	246,246,246	248,248,248	250,250,250	239,239,239	250,250,250	251,251,251	254,254,254	245,245,245	194,194,194	164,164,164	176,176,176	204,204,204	182,182,182	181,181,181	164,164,164	162,162,162	186,186,186	220,220,220	246,246,246	253,253,253	255,255,255	253,253,253	253,253,253	252,252,252	254,254,254	252,252,252	252,252,252	253,253,253	221,221,221	
219,219,219	255,255,255	255,255,255	247,247,247	251,251,251	255,255,255	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	248,248,248	253,253,253	250,250,250	216,216,216	205,205,205	250,250,250	211,211,211	72,72,72  	68,68,68  	69,69,69  	85,85,85  	93,93,93  	70,70,70  	221,221,221	249,249,249	251,251,251	249,249,249	249,249,249	251,251,251	251,251,251	253,253,253	253,253,253	252,252,252	251,251,251	254,254,254	253,253,253	253,253,253	208,208,208	173,173,173	34,34,34  	7,7,7   	3,3,3   	150,150,150	228,228,228	246,246,246	246,246,246	234,234,234	252,252,252	253,253,253	253,253,253	249,249,249	219,219,219	205,205,205	215,215,215	187,187,187	179,179,179	171,171,171	167,167,167	175,175,175	175,175,175	165,165,165	171,171,171	214,214,214	250,250,250	252,252,252	242,242,242	253,253,253	253,253,253	253,253,253	254,254,254	252,252,252	252,252,252	253,253,253	220,220,220	
217,217,217	255,255,255	254,254,254	247,247,247	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	251,251,251	212,212,212	200,200,200	251,251,251	230,230,230	104,104,104	81,81,81  	77,77,77  	77,77,77  	208,208,208	224,224,224	238,238,238	249,249,249	241,241,241	248,248,248	249,249,249	251,251,251	250,250,250	251,251,251	253,253,253	252,252,252	248,248,248	245,245,245	253,253,253	229,229,229	208,208,208	180,180,180	4,4,4   	6,6,6   	21,21,21  	13,13,13  	200,200,200	248,248,248	249,249,249	252,252,252	253,253,253	251,251,251	248,248,248	247,247,247	208,208,208	209,209,209	244,244,244	207,207,207	175,175,175	188,188,188	237,237,237	232,232,232	214,214,214	183,183,183	179,179,179	219,219,219	249,249,249	252,252,252	248,248,248	253,253,253	253,253,253	252,252,252	254,254,254	252,252,252	252,252,252	254,254,254	221,221,221	
217,217,217	255,255,255	251,251,251	251,251,251	255,255,255	251,251,251	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	254,254,254	253,253,253	248,248,248	251,251,251	252,252,252	248,248,248	237,237,237	235,235,235	76,76,76  	84,84,84  	72,72,72  	238,238,238	241,241,241	220,220,220	246,246,246	248,248,248	249,249,249	252,252,252	253,253,253	252,252,252	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	254,254,254	242,242,242	252,252,252	245,245,245	246,246,246	26,26,26  	2,2,2   	27,27,27  	176,176,176	252,252,252	253,253,253	245,245,245	253,253,253	254,254,254	252,252,252	250,250,250	249,249,249	245,245,245	195,195,195	168,168,168	212,212,212	246,246,246	240,240,240	213,213,213	165,165,165	163,163,163	210,210,210	243,243,243	252,252,252	253,253,253	254,254,254	254,254,254	252,252,252	254,254,254	252,252,252	252,252,252	253,253,253	220,220,220	
218,218,218	255,255,255	250,250,250	254,254,254	255,255,255	249,249,249	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	248,248,248	253,253,253	252,252,252	207,207,207	200,200,200	249,249,249	246,246,246	245,245,245	71,71,71  	74,74,74  	74,74,74  	59,59,59  	94,94,94  	240,240,240	246,246,246	249,249,249	253,253,253	255,255,255	254,254,254	252,252,252	249,249,249	253,253,253	253,253,253	247,247,247	253,253,253	246,246,246	246,246,246	252,252,252	249,249,249	197,197,197	10,10,10  	2,2,2   	158,158,158	247,247,247	247,247,247	250,250,250	252,252,252	254,254,254	250,250,250	251,251,251	249,249,249	201,201,201	178,178,178	198,198,198	244,244,244	244,244,244	240,240,240	221,221,221	180,180,180	173,173,173	220,220,220	249,249,249	251,251,251	252,252,252	254,254,254	254,254,254	251,251,251	254,254,254	253,253,253	252,252,252	253,253,253	220,220,220	
219,219,219	249,249,249	255,255,255	251,251,251	250,250,250	251,251,251	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	249,249,249	253,253,253	253,253,253	252,252,252	249,249,249	213,213,213	209,209,209	252,252,252	255,255,255	250,250,250	249,249,249	248,248,248	63,63,63  	81,81,81  	74,74,74  	78,78,78  	115,115,115	250,250,250	253,253,253	251,251,251	254,254,254	252,252,252	251,251,251	247,247,247	225,225,225	29,29,29  	3,3,3   	253,253,253	251,251,251	252,252,252	239,239,239	205,205,205	1,1,1   	6,6,6   	97,97,97  	253,253,253	240,240,240	252,252,252	252,252,252	248,248,248	252,252,252	241,241,241	247,247,247	161,161,161	173,173,173	213,213,213	234,234,234	245,245,245	241,241,241	189,189,189	164,164,164	204,204,204	249,249,249	251,251,251	246,246,246	254,254,254	252,252,252	253,253,253	253,253,253	249,249,249	243,243,243	253,253,253	252,252,252	230,230,230	
222,222,222	247,247,247	255,255,255	251,251,251	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	253,253,253	254,254,254	234,234,234	228,228,228	248,248,248	252,252,252	251,251,251	251,251,251	253,253,253	253,253,253	243,243,243	247,247,247	243,243,243	234,234,234	74,74,74  	141,141,141	237,237,237	244,244,244	243,243,243	254,254,254	249,249,249	249,249,249	251,251,251	246,246,246	72,72,72  	14,14,14  	55,55,55  	200,200,200	251,251,251	249,249,249	199,199,199	5,5,5   	3,3,3   	117,117,117	252,252,252	253,253,253	243,243,243	250,250,250	250,250,250	198,198,198	251,251,251	247,247,247	175,175,175	169,169,169	174,174,174	242,242,242	236,236,236	237,237,237	168,168,168	237,237,237	243,243,243	207,207,207	252,252,252	254,254,254	242,242,242	254,254,254	252,252,252	248,248,248	252,252,252	255,255,255	253,253,253	250,250,250	206,206,206	
235,235,235	250,250,250	249,249,249	235,235,235	229,229,229	222,222,222	213,213,213	212,212,212	219,219,219	219,219,219	219,219,219	219,219,219	219,219,219	219,219,219	219,219,219	219,219,219	252,252,252	242,242,242	253,253,253	253,253,253	216,216,216	207,207,207	241,241,241	253,253,253	247,247,247	254,254,254	243,243,243	251,251,251	250,250,250	229,229,229	247,247,247	247,247,247	237,237,237	251,251,251	251,251,251	250,250,250	254,254,254	244,244,244	248,248,248	250,250,250	251,251,251	228,228,228	12,12,12  	5,5,5   	106,106,106	248,248,248	246,246,246	20,20,20  	2,2,2   	48,48,48  	209,209,209	249,249,249	253,253,253	241,241,241	242,242,242	230,230,230	221,221,221	251,251,251	220,220,220	160,160,160	179,179,179	171,171,171	226,226,226	168,168,168	165,165,165	177,177,177	243,243,243	220,220,220	207,207,207	253,253,253	253,253,253	254,254,254	248,248,248	253,253,253	253,253,253	253,253,253	249,249,249	252,252,252	249,249,249	232,232,232	
208,208,208	222,222,222	229,229,229	233,233,233	247,247,247	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	243,243,243	210,210,210	221,221,221	252,252,252	240,240,240	220,220,220	237,237,237	254,254,254	253,253,253	252,252,252	231,231,231	252,252,252	239,239,239	253,253,253	211,211,211	252,252,252	250,250,250	252,252,252	245,245,245	250,250,250	254,254,254	246,246,246	248,248,248	251,251,251	248,248,248	242,242,242	250,250,250	1,1,1   	14,14,14  	3,3,3   	3,3,3   	30,30,30  	3,3,3   	110,110,110	247,247,247	249,249,249	252,252,252	254,254,254	253,253,253	204,204,204	253,253,253	248,248,248	236,236,236	188,188,188	168,168,168	161,161,161	171,171,171	180,180,180	175,175,175	248,248,248	241,241,241	212,212,212	251,251,251	254,254,254	243,243,243	253,253,253	254,254,254	252,252,252	251,251,251	253,253,253	253,253,253	254,254,254	245,245,245	221,221,221	
